StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-08-25 02:00:00,89.23,90.86,1,1
2025-08-25 02:30:00,89.23,85.64,-1,1
2025-08-25 03:00:00,88.19,87.06,-1,-1
2025-08-25 03:30:00,88.19,85.54,-1,1
2025-08-25 04:00:00,93.14,90.94,-1,-1
2025-08-25 04:30:00,93.14,88.59,-1,-1
2025-08-25 05:00:00,100.28,100.24,-1,1
2025-08-25 05:30:00,100.28,101.17,1,1
2025-08-25 06:00:00,109.6,111.29,1,1
2025-08-25 06:30:00,109.6,108.86,-1,1
2025-08-25 07:00:00,107.91,102.36,-1,-1
2025-08-25 07:30:00,107.91,107.87,-1,1
2025-08-25 08:00:00,101.82,88.84,-1,-1
2025-08-25 08:30:00,101.82,102.52,1,-1
2025-08-25 09:00:00,90.95,94.27,1,1
2025-08-25 09:30:00,90.95,94.27,1,-1
2025-08-25 10:00:00,73.68,80.43,1,1
2025-08-25 10:30:00,73.68,71.0,-1,-1
2025-08-25 11:00:00,47.0,47.14,1,-1
2025-08-25 11:30:00,47.0,16.38,-1,-1
2025-08-25 12:00:00,26.02,7.9,-1,-1
2025-08-25 12:30:00,26.02,7.89,-1,-1
2025-08-25 13:00:00,20.02,5.78,-1,-1
2025-08-25 13:30:00,20.02,3.54,-1,-1
2025-08-25 14:00:00,29.56,14.27,-1,-1
2025-08-25 14:30:00,29.56,14.27,-1,-1
2025-08-25 15:00:00,55.26,54.46,-1,-1
2025-08-25 15:30:00,55.26,53.9,-1,-1
2025-08-25 16:00:00,81.78,71.0,-1,-1
2025-08-25 16:30:00,81.78,80.19,-1,-1
2025-08-25 17:00:00,104.65,105.19,1,1
2025-08-25 17:30:00,104.65,120.27,1,1
2025-08-25 18:00:00,120.89,115.9,-1,1
2025-08-25 18:30:00,120.89,107.3,-1,-1
2025-08-25 19:00:00,125.49,113.13,-1,-1
2025-08-25 19:30:00,125.49,124.2,-1,-1
2025-08-25 20:00:00,126.65,124.75,-1,1
2025-08-25 20:30:00,126.65,120.74,-1,-1
2025-08-25 21:00:00,110.46,120.43,1,1
2025-08-25 21:30:00,110.46,107.86,-1,1
2025-08-25 22:00:00,98.03,107.53,1,1
2025-08-25 22:30:00,98.03,90.57,-1,-1
2025-08-25 23:00:00,99.0,94.52,-1,-1
2025-08-25 23:30:00,99.0,100.43,1,-1
2025-08-26 00:00:00,91.76,104.03,1,1
2025-08-26 00:30:00,91.76,98.06,1,1
2025-08-26 01:00:00,82.75,87.48,1,1
2025-08-26 01:30:00,82.75,87.93,1,1
2025-08-26 02:00:00,81.47,82.48,1,1
2025-08-26 02:30:00,81.47,82.48,1,1
2025-08-26 03:00:00,83.3,76.8,-1,-1
2025-08-26 03:30:00,83.3,76.84,-1,-1
2025-08-26 04:00:00,88.0,84.88,-1,-1
2025-08-26 04:30:00,88.0,85.09,-1,-1
2025-08-26 05:00:00,101.0,96.36,-1,-1
2025-08-26 05:30:00,101.0,99.18,-1,1
2025-08-26 06:00:00,110.86,106.17,-1,-1
2025-08-26 06:30:00,110.86,115.0,1,-1
2025-08-26 07:00:00,109.09,122.63,1,1
2025-08-26 07:30:00,109.09,128.86,1,1
2025-08-26 08:00:00,106.89,118.22,1,1
2025-08-26 08:30:00,106.89,120.13,1,1
2025-08-26 09:00:00,92.75,111.6,1,1
2025-08-26 09:30:00,92.75,107.75,1,1
2025-08-26 10:00:00,80.8,89.24,1,1
2025-08-26 10:30:00,80.8,88.56,1,1
2025-08-26 11:00:00,75.03,85.0,1,1
2025-08-26 11:30:00,75.03,84.59,1,1
2025-08-26 12:00:00,73.88,84.58,1,1
2025-08-26 12:30:00,73.88,83.75,1,1
2025-08-26 13:00:00,73.88,84.58,1,1
2025-08-26 13:30:00,73.88,83.75,1,1
2025-08-26 14:00:00,78.8,85.97,1,1
2025-08-26 14:30:00,78.8,85.97,1,1
2025-08-26 15:00:00,88.05,101.55,1,1
2025-08-26 15:30:00,88.05,93.98,1,1
2025-08-26 16:00:00,96.96,101.28,1,1
2025-08-26 16:30:00,96.96,95.5,-1,1
2025-08-26 17:00:00,106.67,101.28,-1,-1
2025-08-26 17:30:00,106.67,111.41,1,-1
2025-08-26 18:00:00,127.6,127.32,-1,1
2025-08-26 18:30:00,127.6,140.31,1,1
2025-08-26 19:00:00,144.98,145.32,1,1
2025-08-26 19:30:00,144.98,144.98,0,-1
2025-08-26 20:00:00,146.18,139.36,-1,1
2025-08-26 20:30:00,146.18,143.0,-1,-1
2025-08-26 21:00:00,139.1,135.86,-1,1
2025-08-26 21:30:00,139.1,115.0,-1,-1
2025-08-26 22:00:00,109.67,115.0,1,-1
2025-08-26 22:30:00,109.67,102.86,-1,-1
2025-08-26 23:00:00,103.17,106.78,1,-1
2025-08-26 23:30:00,103.17,102.69,-1,1
2025-08-27 00:00:00,92.12,92.96,1,-1
2025-08-27 00:30:00,92.12,87.8,-1,-1
2025-08-27 01:00:00,86.14,84.94,-1,-1
2025-08-27 01:30:00,86.14,84.94,-1,1
2025-08-27 02:00:00,85.74,87.42,1,-1
2025-08-27 02:30:00,85.74,87.0,1,-1
2025-08-27 03:00:00,83.75,87.0,1,1
2025-08-27 03:30:00,83.75,86.61,1,1
2025-08-27 04:00:00,85.08,83.81,-1,1
2025-08-27 04:30:00,85.08,86.16,1,-1
2025-08-27 05:00:00,91.35,93.96,1,1
2025-08-27 05:30:00,91.35,101.43,1,1
2025-08-27 06:00:00,108.96,115.0,1,1
2025-08-27 06:30:00,108.96,118.7,1,1
2025-08-27 07:00:00,116.95,121.0,1,1
2025-08-27 07:30:00,116.95,121.0,1,1
2025-08-27 08:00:00,111.2,119.43,1,-1
2025-08-27 08:30:00,111.2,114.48,1,-1
2025-08-27 09:00:00,100.66,110.0,1,-1
2025-08-27 09:30:00,100.66,103.43,1,1
2025-08-27 10:00:00,93.0,95.0,1,-1
2025-08-27 10:30:00,93.0,92.07,-1,-1
2025-08-27 11:00:00,86.98,90.78,1,-1
2025-08-27 11:30:00,86.98,87.85,1,-1
2025-08-27 12:00:00,82.56,87.17,1,1
2025-08-27 12:30:00,82.56,83.11,1,-1
2025-08-27 13:00:00,78.84,83.11,1,-1
2025-08-27 13:30:00,78.84,83.0,1,1
2025-08-27 14:00:00,79.16,83.05,1,1
2025-08-27 14:30:00,79.16,83.0,1,1
2025-08-27 15:00:00,82.35,83.05,1,-1
2025-08-27 15:30:00,82.35,83.11,1,-1
2025-08-27 16:00:00,92.52,91.9,-1,-1
2025-08-27 16:30:00,92.52,92.98,1,-1
2025-08-27 17:00:00,105.5,99.6,-1,-1
2025-08-27 17:30:00,105.5,106.49,1,1
2025-08-27 18:00:00,115.86,116.28,1,1
2025-08-27 18:30:00,115.86,129.12,1,1
2025-08-27 19:00:00,120.5,124.58,1,1
2025-08-27 19:30:00,120.5,127.36,1,-1
2025-08-27 20:00:00,121.93,120.03,-1,1
2025-08-27 20:30:00,121.93,124.66,1,-1
2025-08-27 21:00:00,116.0,118.72,1,1
2025-08-27 21:30:00,116.0,112.79,-1,-1
2025-08-27 22:00:00,103.35,106.35,1,1
2025-08-27 22:30:00,103.35,92.0,-1,-1
2025-08-27 23:00:00,93.32,91.69,-1,-1
2025-08-27 23:30:00,93.32,90.18,-1,-1
2025-08-28 00:00:00,88.22,90.3,1,-1
2025-08-28 00:30:00,88.22,89.06,1,1
2025-08-28 01:00:00,85.74,87.19,1,1
2025-08-28 01:30:00,85.74,88.0,1,1
2025-08-28 02:00:00,85.0,87.02,1,1
2025-08-28 02:30:00,85.0,86.64,1,1
2025-08-28 03:00:00,84.51,85.0,1,-1
2025-08-28 03:30:00,84.51,85.0,1,-1
2025-08-28 04:00:00,86.0,79.16,-1,-1
2025-08-28 04:30:00,86.0,81.0,-1,-1
2025-08-28 05:00:00,89.27,84.95,-1,-1
2025-08-28 05:30:00,89.27,87.5,-1,-1
2025-08-28 06:00:00,106.66,102.44,-1,-1
2025-08-28 06:30:00,106.66,117.12,1,1
2025-08-28 07:00:00,115.48,117.54,1,1
2025-08-28 07:30:00,115.48,124.67,1,1
2025-08-28 08:00:00,119.0,119.02,1,1
2025-08-28 08:30:00,119.0,118.61,-1,1
2025-08-28 09:00:00,108.81,108.22,-1,-1
2025-08-28 09:30:00,108.81,97.36,-1,-1
2025-08-28 10:00:00,99.18,92.43,-1,-1
2025-08-28 10:30:00,99.18,93.09,-1,-1
2025-08-28 11:00:00,96.22,97.95,1,-1
2025-08-28 11:30:00,96.22,93.0,-1,-1
2025-08-28 12:00:00,91.47,89.78,-1,-1
2025-08-28 12:30:00,91.47,86.94,-1,-1
2025-08-28 13:00:00,86.25,85.49,-1,-1
2025-08-28 13:30:00,86.25,79.97,-1,-1
2025-08-28 14:00:00,84.19,80.74,-1,-1
2025-08-28 14:30:00,84.19,81.33,-1,-1
2025-08-28 15:00:00,83.27,80.69,-1,-1
2025-08-28 15:30:00,83.27,80.69,-1,-1
2025-08-28 16:00:00,84.0,77.18,-1,-1
2025-08-28 16:30:00,84.0,80.74,-1,-1
2025-08-28 17:00:00,95.58,77.13,-1,-1
2025-08-28 17:30:00,95.58,90.54,-1,-1
2025-08-28 18:00:00,114.29,97.36,-1,-1
2025-08-28 18:30:00,114.29,104.48,-1,-1
2025-08-28 19:00:00,118.16,105.67,-1,-1
2025-08-28 19:30:00,118.16,106.86,-1,-1
2025-08-28 20:00:00,118.39,106.98,-1,-1
2025-08-28 20:30:00,118.39,107.33,-1,-1
2025-08-28 21:00:00,110.81,104.41,-1,-1
2025-08-28 21:30:00,110.81,93.25,-1,-1
2025-08-28 22:00:00,92.8,85.0,-1,-1
2025-08-28 22:30:00,92.8,77.13,-1,-1
2025-08-28 23:00:00,86.93,83.96,-1,-1
2025-08-28 23:30:00,86.93,74.03,-1,-1
2025-08-29 00:00:00,83.42,73.6,-1,-1
2025-08-29 00:30:00,83.42,73.56,-1,-1
2025-08-29 01:00:00,80.7,74.74,-1,-1
2025-08-29 01:30:00,80.7,74.74,-1,-1
2025-08-29 02:00:00,80.41,75.34,-1,-1
2025-08-29 02:30:00,80.41,75.81,-1,-1
2025-08-29 03:00:00,80.7,78.91,-1,-1
2025-08-29 03:30:00,80.7,78.35,-1,-1
2025-08-29 04:00:00,83.0,81.86,-1,-1
2025-08-29 04:30:00,83.0,81.86,-1,-1
2025-08-29 05:00:00,90.03,88.0,-1,-1
2025-08-29 05:30:00,90.03,87.51,-1,-1
2025-08-29 06:00:00,103.09,104.46,1,-1
2025-08-29 06:30:00,103.09,109.0,1,-1
2025-08-29 07:00:00,109.85,109.77,-1,1
2025-08-29 07:30:00,109.85,112.78,1,1
2025-08-29 08:00:00,115.0,114.91,-1,-1
2025-08-29 08:30:00,115.0,116.34,1,-1
2025-08-29 09:00:00,110.93,118.71,1,-1
2025-08-29 09:30:00,110.93,115.49,1,1
2025-08-29 10:00:00,96.67,105.35,1,-1
2025-08-29 10:30:00,96.67,102.09,1,1
2025-08-29 11:00:00,90.54,94.26,1,1
2025-08-29 11:30:00,90.54,89.57,-1,1
2025-08-29 12:00:00,84.21,85.62,1,-1
2025-08-29 12:30:00,84.21,79.84,-1,-1
2025-08-29 13:00:00,79.02,81.59,1,-1
2025-08-29 13:30:00,79.02,77.39,-1,-1
2025-08-29 14:00:00,77.54,78.37,1,-1
2025-08-29 14:30:00,77.54,78.35,1,-1
2025-08-29 15:00:00,80.85,72.43,-1,-1
2025-08-29 15:30:00,80.85,73.0,-1,-1
2025-08-29 16:00:00,90.22,76.22,-1,-1
2025-08-29 16:30:00,90.22,80.65,-1,-1
2025-08-29 17:00:00,102.84,95.44,-1,-1
2025-08-29 17:30:00,102.84,118.5,1,1
2025-08-29 18:00:00,118.23,116.04,-1,1
2025-08-29 18:30:00,118.23,128.21,1,1
2025-08-29 19:00:00,124.0,118.71,-1,1
2025-08-29 19:30:00,124.0,121.09,-1,-1
2025-08-29 20:00:00,126.23,113.49,-1,-1
2025-08-29 20:30:00,126.23,113.03,-1,-1
2025-08-29 21:00:00,126.7,115.0,-1,-1
2025-08-29 21:30:00,126.7,99.71,-1,-1
2025-08-29 22:00:00,128.66,104.28,-1,-1
2025-08-29 22:30:00,128.66,93.88,-1,-1
2025-08-29 23:00:00,165.0,172.23,1,-1
2025-08-29 23:30:00,165.0,154.37,-1,-1
2025-08-30 00:00:00,155.07,159.5,1,-1
2025-08-30 00:30:00,155.07,156.0,1,1
2025-08-30 01:00:00,141.9,155.0,1,1
2025-08-30 01:30:00,141.9,145.0,1,1
2025-08-30 02:00:00,135.0,145.0,1,1
2025-08-30 02:30:00,135.0,112.0,-1,1
2025-08-30 03:00:00,123.0,125.0,1,-1
2025-08-30 03:30:00,123.0,111.1,-1,1
2025-08-30 04:00:00,98.88,97.02,-1,-1
2025-08-30 04:30:00,98.88,94.16,-1,-1
2025-08-30 05:00:00,94.56,99.0,1,-1
2025-08-30 05:30:00,94.56,95.13,1,1
2025-08-30 06:00:00,98.18,103.78,1,-1
2025-08-30 06:30:00,98.18,96.24,-1,1
2025-08-30 07:00:00,99.0,97.01,-1,-1
2025-08-30 07:30:00,99.0,94.64,-1,1
2025-08-30 08:00:00,96.31,95.41,-1,-1
2025-08-30 08:30:00,96.31,90.23,-1,-1
2025-08-30 09:00:00,96.2,105.0,1,-1
2025-08-30 09:30:00,96.2,92.22,-1,1
2025-08-30 10:00:00,89.0,82.76,-1,-1
2025-08-30 10:30:00,89.0,79.05,-1,-1
2025-08-30 11:00:00,80.13,85.0,1,-1
2025-08-30 11:30:00,80.13,77.64,-1,-1
2025-08-30 12:00:00,69.24,75.05,1,-1
2025-08-30 12:30:00,69.24,66.62,-1,-1
2025-08-30 13:00:00,44.85,45.48,1,1
2025-08-30 13:30:00,44.85,36.54,-1,-1
2025-08-30 14:00:00,20.0,20.0,0,-1
2025-08-30 14:30:00,20.0,16.04,-1,-1
2025-08-30 15:00:00,13.0,23.01,1,-1
2025-08-30 15:30:00,13.0,22.12,1,1
2025-08-30 16:00:00,47.36,40.63,-1,-1
2025-08-30 16:30:00,47.36,54.0,1,1
2025-08-30 17:00:00,64.69,69.93,1,1
2025-08-30 17:30:00,64.69,71.25,1,1
2025-08-30 18:00:00,69.24,60.75,-1,-1
2025-08-30 18:30:00,69.24,71.0,1,-1
2025-08-30 19:00:00,64.69,66.57,1,1
2025-08-30 19:30:00,64.69,68.26,1,1
2025-08-30 20:00:00,66.38,65.7,-1,1
2025-08-30 20:30:00,66.38,68.62,1,1
2025-08-30 21:00:00,62.05,66.04,1,-1
2025-08-30 21:30:00,62.05,42.05,-1,-1
2025-08-30 22:00:00,44.69,37.29,-1,-1
2025-08-30 22:30:00,44.69,23.11,-1,-1
2025-08-30 23:00:00,11.49,0.0,-1,-1
2025-08-30 23:30:00,11.49,-5.63,-1,-1
2025-08-31 00:00:00,5.53,-4.61,-1,-1
2025-08-31 00:30:00,5.53,-5.63,-1,-1
2025-08-31 01:00:00,0.18,-5.63,-1,-1
2025-08-31 01:30:00,0.18,-6.05,-1,-1
2025-08-31 02:00:00,0.0,-5.13,-1,-1
2025-08-31 02:30:00,0.0,-5.14,-1,-1
2025-08-31 03:00:00,0.0,-5.17,-1,-1
2025-08-31 03:30:00,0.0,-5.17,-1,-1
2025-08-31 04:00:00,0.0,-5.9,-1,-1
2025-08-31 04:30:00,0.0,-5.28,-1,-1
2025-08-31 05:00:00,0.0,-6.05,-1,-1
2025-08-31 05:30:00,0.0,-5.63,-1,-1
2025-08-31 06:00:00,0.0,-5.63,-1,-1
2025-08-31 06:30:00,0.0,-5.63,-1,-1
2025-08-31 07:00:00,0.0,0.0,0,-1
2025-08-31 07:30:00,0.0,0.0,0,1
2025-08-31 08:00:00,0.0,-1.03,-1,-1
2025-08-31 08:30:00,0.0,-1.14,-1,-1
2025-08-31 09:00:00,0.0,-1.0,-1,1
2025-08-31 09:30:00,0.0,-1.94,-1,1
2025-08-31 10:00:00,0.0,-4.0,-1,-1
2025-08-31 10:30:00,0.0,-1.89,-1,-1
2025-08-31 11:00:00,0.0,-1.89,-1,1
2025-08-31 11:30:00,0.0,-2.0,-1,1
2025-08-31 12:00:00,0.0,-5.76,-1,-1
2025-08-31 12:30:00,0.0,-5.9,-1,-1
2025-08-31 13:00:00,0.0,-4.72,-1,1
2025-08-31 13:30:00,0.0,-3.0,-1,-1
2025-08-31 14:00:00,0.0,-5.63,-1,-1
2025-08-31 14:30:00,0.0,-2.0,-1,1
2025-08-31 15:00:00,0.0,-1.94,-1,1
2025-08-31 15:30:00,0.0,0.0,0,1
2025-08-31 16:00:00,0.0,0.0,0,1
2025-08-31 16:30:00,0.0,8.0,1,1
2025-08-31 17:00:00,16.57,9.92,-1,-1
2025-08-31 17:30:00,16.57,43.43,1,1
2025-08-31 18:00:00,55.0,35.42,-1,-1
2025-08-31 18:30:00,55.0,59.32,1,-1
2025-08-31 19:00:00,77.83,76.82,-1,-1
2025-08-31 19:30:00,77.83,74.51,-1,-1
2025-08-31 20:00:00,80.37,76.75,-1,-1
2025-08-31 20:30:00,80.37,80.24,-1,-1
2025-08-31 21:00:00,79.99,75.76,-1,-1
2025-08-31 21:30:00,79.99,71.99,-1,-1
2025-08-31 22:00:00,55.73,64.78,1,-1
2025-08-31 22:30:00,55.73,37.78,-1,-1
2025-08-31 23:00:00,55.0,61.0,1,-1
2025-08-31 23:30:00,55.0,33.06,-1,-1
2025-09-01 00:00:00,38.46,32.49,-1,-1
2025-09-01 00:30:00,38.46,29.0,-1,-1
2025-09-01 01:00:00,25.0,30.14,1,-1
2025-09-01 01:30:00,25.0,31.0,1,1
2025-09-01 02:00:00,22.85,31.0,1,1
2025-09-01 02:30:00,22.85,30.24,1,1
2025-09-01 03:00:00,15.0,30.0,1,1
2025-09-01 03:30:00,15.0,30.0,1,1
2025-09-01 04:00:00,15.3,39.91,1,1
2025-09-01 04:30:00,15.3,35.42,1,1
2025-09-01 05:00:00,27.19,33.42,1,1
2025-09-01 05:30:00,27.19,38.85,1,1
2025-09-01 06:00:00,62.26,40.07,-1,-1
2025-09-01 06:30:00,62.26,81.19,1,1
2025-09-01 07:00:00,93.05,79.0,-1,-1
2025-09-01 07:30:00,93.05,96.24,1,-1
2025-09-01 08:00:00,92.64,103.91,1,1
2025-09-01 08:30:00,92.64,109.34,1,1
2025-09-01 09:00:00,85.31,100.0,1,1
2025-09-01 09:30:00,85.31,82.65,-1,1
2025-09-01 10:00:00,63.99,80.12,1,1
2025-09-01 10:30:00,63.99,62.89,-1,1
2025-09-01 11:00:00,46.11,41.09,-1,1
2025-09-01 11:30:00,46.11,33.9,-1,-1
2025-09-01 12:00:00,33.56,27.3,-1,-1
2025-09-01 12:30:00,33.56,21.2,-1,-1
2025-09-01 13:00:00,31.13,7.28,-1,-1
2025-09-01 13:30:00,31.13,0.0,-1,-1
2025-09-01 14:00:00,27.02,28.34,1,-1
2025-09-01 14:30:00,27.02,29.0,1,1
2025-09-01 15:00:00,40.0,43.45,1,1
2025-09-01 15:30:00,40.0,54.75,1,1
2025-09-01 16:00:00,73.0,65.23,-1,1
2025-09-01 16:30:00,73.0,86.83,1,1
2025-09-01 17:00:00,95.97,76.61,-1,-1
2025-09-01 17:30:00,95.97,86.83,-1,-1
2025-09-01 18:00:00,114.22,109.46,-1,-1
2025-09-01 18:30:00,114.22,120.05,1,1
2025-09-01 19:00:00,126.0,122.9,-1,1
2025-09-01 19:30:00,126.0,130.28,1,1
2025-09-01 20:00:00,145.32,127.05,-1,1
2025-09-01 20:30:00,145.32,129.88,-1,-1
2025-09-01 21:00:00,232.89,146.42,-1,-1
2025-09-01 21:30:00,232.89,146.42,-1,-1
2025-09-01 22:00:00,148.26,90.62,-1,-1
2025-09-01 22:30:00,148.26,86.92,-1,-1
2025-09-01 23:00:00,114.51,113.86,-1,-1
2025-09-01 23:30:00,114.51,88.0,-1,-1
2025-09-02 00:00:00,105.42,104.3,-1,-1
2025-09-02 00:30:00,105.42,104.0,-1,1
2025-09-02 01:00:00,105.42,104.0,-1,-1
2025-09-02 01:30:00,105.42,106.96,1,-1
2025-09-02 02:00:00,105.42,95.31,-1,1
2025-09-02 02:30:00,105.42,95.31,-1,-1
2025-09-02 03:00:00,110.0,100.0,-1,-1
2025-09-02 03:30:00,110.0,95.31,-1,-1
2025-09-02 04:00:00,118.0,100.46,-1,-1
2025-09-02 04:30:00,118.0,108.41,-1,-1
2025-09-02 05:00:00,106.11,104.3,-1,-1
2025-09-02 05:30:00,106.11,102.06,-1,-1
2025-09-02 06:00:00,113.04,101.05,-1,-1
2025-09-02 06:30:00,113.04,106.42,-1,-1
2025-09-02 07:00:00,162.6,119.5,-1,-1
2025-09-02 07:30:00,162.6,168.37,1,-1
2025-09-02 08:00:00,187.9,170.89,-1,1
2025-09-02 08:30:00,187.9,168.26,-1,-1
2025-09-02 09:00:00,188.0,179.0,-1,-1
2025-09-02 09:30:00,188.0,155.0,-1,-1
2025-09-02 10:00:00,160.0,143.7,-1,-1
2025-09-02 10:30:00,160.0,104.3,-1,-1
2025-09-02 11:00:00,115.0,105.0,-1,-1
2025-09-02 11:30:00,115.0,90.0,-1,-1
2025-09-02 12:00:00,115.0,88.98,-1,-1
2025-09-02 12:30:00,115.0,91.0,-1,-1
2025-09-02 13:00:00,99.0,104.59,1,-1
2025-09-02 13:30:00,99.0,91.0,-1,1
2025-09-02 14:00:00,100.0,91.0,-1,-1
2025-09-02 14:30:00,100.0,91.0,-1,-1
2025-09-02 15:00:00,112.0,93.22,-1,-1
2025-09-02 15:30:00,112.0,106.23,-1,-1
2025-09-02 16:00:00,160.0,120.0,-1,-1
2025-09-02 16:30:00,160.0,184.92,1,-1
2025-09-02 17:00:00,216.71,136.0,-1,1
2025-09-02 17:30:00,216.71,204.75,-1,-1
2025-09-02 18:00:00,225.0,151.0,-1,-1
2025-09-02 18:30:00,225.0,159.82,-1,-1
2025-09-02 19:00:00,224.28,155.0,-1,-1
2025-09-02 19:30:00,224.28,157.0,-1,-1
2025-09-02 20:00:00,220.0,154.0,-1,-1
2025-09-02 20:30:00,220.0,157.48,-1,-1
2025-09-02 21:00:00,210.0,147.0,-1,-1
2025-09-02 21:30:00,210.0,92.62,-1,-1
2025-09-02 22:00:00,186.0,136.75,-1,-1
2025-09-02 22:30:00,186.0,97.0,-1,-1
2025-09-02 23:00:00,113.59,135.0,1,-1
2025-09-02 23:30:00,113.59,106.37,-1,1
2025-09-03 00:00:00,104.06,102.87,-1,-1
2025-09-03 00:30:00,104.06,95.0,-1,-1
2025-09-03 01:00:00,95.0,94.18,-1,-1
2025-09-03 01:30:00,95.0,92.06,-1,-1
2025-09-03 02:00:00,94.27,88.27,-1,-1
2025-09-03 02:30:00,94.27,83.57,-1,-1
2025-09-03 03:00:00,91.0,94.01,1,-1
2025-09-03 03:30:00,91.0,86.0,-1,1
2025-09-03 04:00:00,89.79,85.0,-1,-1
2025-09-03 04:30:00,89.79,85.0,-1,-1
2025-09-03 05:00:00,91.0,92.23,1,-1
2025-09-03 05:30:00,91.0,94.01,1,1
2025-09-03 06:00:00,104.8,100.0,-1,-1
2025-09-03 06:30:00,104.8,106.44,1,1
2025-09-03 07:00:00,160.09,129.99,-1,-1
2025-09-03 07:30:00,160.09,160.0,-1,-1
2025-09-03 08:00:00,182.98,160.0,-1,-1
2025-09-03 08:30:00,182.98,161.9,-1,-1
2025-09-03 09:00:00,154.57,150.1,-1,-1
2025-09-03 09:30:00,154.57,127.2,-1,-1
2025-09-03 10:00:00,120.0,114.7,-1,-1
2025-09-03 10:30:00,120.0,107.94,-1,-1
2025-09-03 11:00:00,106.0,97.56,-1,-1
2025-09-03 11:30:00,106.0,95.2,-1,-1
2025-09-03 12:00:00,100.0,102.87,1,-1
2025-09-03 12:30:00,100.0,98.0,-1,1
2025-09-03 13:00:00,89.49,89.0,-1,1
2025-09-03 13:30:00,89.49,82.1,-1,-1
2025-09-03 14:00:00,86.15,78.49,-1,-1
2025-09-03 14:30:00,86.15,78.48,-1,-1
2025-09-03 15:00:00,86.22,72.44,-1,-1
2025-09-03 15:30:00,86.22,76.2,-1,-1
2025-09-03 16:00:00,86.15,72.49,-1,-1
2025-09-03 16:30:00,86.15,78.48,-1,-1
2025-09-03 17:00:00,101.59,90.06,-1,-1
2025-09-03 17:30:00,101.59,113.5,1,-1
2025-09-03 18:00:00,125.04,113.5,-1,1
2025-09-03 18:30:00,125.04,119.77,-1,-1
2025-09-03 19:00:00,152.0,132.0,-1,-1
2025-09-03 19:30:00,152.0,149.5,-1,-1
2025-09-03 20:00:00,162.0,163.14,1,1
2025-09-03 20:30:00,162.0,172.0,1,-1
2025-09-03 21:00:00,135.02,154.38,1,1
2025-09-03 21:30:00,135.02,140.36,1,1
2025-09-03 22:00:00,110.0,156.18,1,-1
2025-09-03 22:30:00,110.0,71.0,-1,1
2025-09-03 23:00:00,99.0,140.0,1,-1
2025-09-03 23:30:00,99.0,82.2,-1,1
2025-09-04 00:00:00,84.95,86.33,1,-1
2025-09-04 00:30:00,84.95,76.67,-1,1
2025-09-04 01:00:00,81.95,84.63,1,-1
2025-09-04 01:30:00,81.95,84.63,1,1
2025-09-04 02:00:00,81.58,85.0,1,1
2025-09-04 02:30:00,81.58,84.63,1,1
2025-09-04 03:00:00,81.45,84.15,1,1
2025-09-04 03:30:00,81.45,84.15,1,1
2025-09-04 04:00:00,81.58,84.15,1,1
2025-09-04 04:30:00,81.58,84.15,1,1
2025-09-04 05:00:00,90.76,85.0,-1,-1
2025-09-04 05:30:00,90.76,89.23,-1,-1
2025-09-04 06:00:00,115.52,96.48,-1,-1
2025-09-04 06:30:00,115.52,104.79,-1,-1
2025-09-04 07:00:00,165.0,135.04,-1,-1
2025-09-04 07:30:00,165.0,185.0,1,-1
2025-09-04 08:00:00,189.46,224.0,1,1
2025-09-04 08:30:00,189.46,213.79,1,1
2025-09-04 09:00:00,179.0,175.0,-1,1
2025-09-04 09:30:00,179.0,165.0,-1,-1
2025-09-04 10:00:00,140.0,126.15,-1,-1
2025-09-04 10:30:00,140.0,116.71,-1,-1
2025-09-04 11:00:00,99.4,112.0,1,-1
2025-09-04 11:30:00,99.4,91.6,-1,1
2025-09-04 12:00:00,89.3,86.77,-1,-1
2025-09-04 12:30:00,89.3,80.76,-1,-1
2025-09-04 13:00:00,88.42,81.95,-1,-1
2025-09-04 13:30:00,88.42,75.0,-1,-1
2025-09-04 14:00:00,85.07,74.36,-1,-1
2025-09-04 14:30:00,85.07,74.44,-1,-1
2025-09-04 15:00:00,85.07,82.36,-1,-1
2025-09-04 15:30:00,85.07,85.0,-1,-1
2025-09-04 16:00:00,98.0,92.59,-1,-1
2025-09-04 16:30:00,98.0,99.0,1,1
2025-09-04 17:00:00,112.06,108.91,-1,-1
2025-09-04 17:30:00,112.06,133.58,1,1
2025-09-04 18:00:00,135.0,133.74,-1,1
2025-09-04 18:30:00,135.0,145.35,1,-1
2025-09-04 19:00:00,144.36,147.07,1,1
2025-09-04 19:30:00,144.36,150.56,1,-1
2025-09-04 20:00:00,146.0,136.24,-1,1
2025-09-04 20:30:00,146.0,125.46,-1,-1
2025-09-04 21:00:00,132.05,114.74,-1,-1
2025-09-04 21:30:00,132.05,92.8,-1,-1
2025-09-04 22:00:00,105.0,102.26,-1,-1
2025-09-04 22:30:00,105.0,91.55,-1,-1
2025-09-04 23:00:00,93.09,88.46,-1,-1
2025-09-04 23:30:00,93.09,81.0,-1,-1
2025-09-05 00:00:00,87.0,81.75,-1,-1
2025-09-05 00:30:00,87.0,79.72,-1,-1
2025-09-05 01:00:00,85.0,85.49,1,-1
2025-09-05 01:30:00,85.0,85.49,1,-1
2025-09-05 02:00:00,85.31,85.49,1,-1
2025-09-05 02:30:00,85.31,85.09,-1,-1
